center_id,meal_id,0
10,1062,115
58,1216,115
57,2581,115
57,2631,115
57,2640,115
57,2664,115
57,2707,115
57,2760,115
57,2826,115
57,2867,115
58,1062,115
58,1109,115
58,1207,115
58,1230,115
58,1885,115
58,1247,115
58,1248,115
58,1445,115
58,1525,115
58,1543,115
58,1558,115
58,1571,115
58,1727,115
58,1754,115
58,1770,115
58,1778,115
57,2569,115
57,2539,115
57,2492,115
57,2490,115
57,1216,115
57,1230,115
57,1247,115
57,1248,115
57,1445,115
57,1543,115
57,1558,115
57,1727,115
57,1754,115
57,1770,115
57,1778,115
57,1878,115
57,1885,115
57,1962,115
57,1971,115
57,1993,115
57,2126,115
57,2139,115
57,2290,115
57,2304,115
57,2306,115
57,2322,115
57,2444,115
58,1878,115
58,1902,115
57,1062,115
59,1571,115
59,1207,115
59,1216,115
59,1230,115
59,1247,115
59,1248,115
59,1311,115
59,1438,115
59,1445,115
59,1525,115
59,1543,115
59,1558,115
59,1727,115
58,1962,115
59,1754,115
59,1770,115
59,1778,115
59,1803,115
59,1847,115
59,1878,115
59,1885,115
59,1902,115
59,1962,115
59,1971,115
59,1993,115
59,1198,115
59,1109,115
59,1062,115
58,2867,115
58,1971,115
58,1993,115
58,2104,115
58,2126,115
58,2139,115
58,2290,115
58,2304,115
58,2306,115
58,2322,115
58,2444,115
58,2490,115
58,2492,115
58,2539,115
58,2569,115
58,2577,115
58,2581,115
58,2631,115
58,2640,115
58,2664,115
58,2704,115
58,2707,115
58,2760,115
58,2826,115
57,1109,115
55,2867,115
52,2492,115
53,1971,115
53,1571,115
53,1727,115
53,1754,115
53,1770,115
53,1778,115
53,1803,115
53,1847,115
53,1878,115
53,1885,115
53,1902,115
53,1962,115
53,1993,115
53,2577,115
53,2126,115
53,2139,115
53,2290,115
53,2304,115
53,2306,115
53,2322,115
53,2444,115
53,2490,115
53,2492,115
53,2494,115
53,2539,115
53,1558,115
53,1543,115
53,1525,115
53,1445,115
52,2539,115
52,2569,115
52,2577,115
52,2581,115
52,2631,115
52,2640,115
52,2664,115
52,2704,115
52,2707,115
52,2760,115
52,2826,115
52,2867,115
52,2956,115
53,1062,115
53,1109,115
53,1198,115
53,1207,115
53,1216,115
53,1230,115
53,1247,115
53,1248,115
53,1311,115
